actor,item,num_click
mailto:1035023@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:388722@open.ac.uk,http://open.ac.uk/546667,0.013671875
mailto:332789@open.ac.uk,http://open.ac.uk/547067,0.001953125
mailto:2268379@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:1402638@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2598871@open.ac.uk,http://open.ac.uk/546876,0.00390625
mailto:1686521@open.ac.uk,http://open.ac.uk/546614,0.158203125
mailto:98094@open.ac.uk,http://open.ac.uk/546719,0.16015625
mailto:2639540@open.ac.uk,http://open.ac.uk/547009,0.00390625
mailto:2437837@open.ac.uk,http://open.ac.uk/546732,0.00390625
mailto:1518989@open.ac.uk,http://open.ac.uk/546719,0.056640625
mailto:1105478@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:52130@open.ac.uk,http://open.ac.uk/546659,0.00390625
mailto:74372@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:1518989@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:342972@open.ac.uk,http://open.ac.uk/546668,0.001953125
mailto:1889511@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:2460080@open.ac.uk,http://open.ac.uk/546725,0.0
mailto:2122180@open.ac.uk,http://open.ac.uk/546879,0.009765625
mailto:2639540@open.ac.uk,http://open.ac.uk/546883,0.00390625
mailto:969076@open.ac.uk,http://open.ac.uk/546662,0.04296875
mailto:184271@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:489455@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:1746134@open.ac.uk,http://open.ac.uk/546669,0.0234375
mailto:241729@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:324084@open.ac.uk,http://open.ac.uk/546731,0.01953125
mailto:321942@open.ac.uk,http://open.ac.uk/546740,0.0390625
mailto:2574583@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:70464@open.ac.uk,http://open.ac.uk/546948,0.00390625
mailto:175932@open.ac.uk,http://open.ac.uk/546671,0.001953125
mailto:2208424@open.ac.uk,http://open.ac.uk/546879,0.0078125
mailto:279572@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:31604@open.ac.uk,http://open.ac.uk/546614,0.072265625
mailto:238007@open.ac.uk,http://open.ac.uk/546660,0.00390625
mailto:38053@open.ac.uk,http://open.ac.uk/546650,0.017578125
mailto:1763015@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:334333@open.ac.uk,http://open.ac.uk/546662,0.013671875
mailto:181316@open.ac.uk,http://open.ac.uk/546719,0.0234375
mailto:98094@open.ac.uk,http://open.ac.uk/546657,0.0078125
mailto:2639540@open.ac.uk,http://open.ac.uk/546719,0.005859375
mailto:343446@open.ac.uk,http://open.ac.uk/546740,0.015625
mailto:345357@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:262934@open.ac.uk,http://open.ac.uk/546873,0.005859375
mailto:971027@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:386952@open.ac.uk,http://open.ac.uk/546681,0.01953125
mailto:905042@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:123044@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:321942@open.ac.uk,http://open.ac.uk/546714,0.0390625
mailto:185439@open.ac.uk,http://open.ac.uk/547013,0.00390625
mailto:2312620@open.ac.uk,http://open.ac.uk/547020,0.001953125
mailto:2600688@open.ac.uk,http://open.ac.uk/546879,0.0234375
mailto:241649@open.ac.uk,http://open.ac.uk/546652,0.01171875
mailto:188278@open.ac.uk,http://open.ac.uk/546659,0.064453125
mailto:1970390@open.ac.uk,http://open.ac.uk/546732,0.056640625
mailto:2457256@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:2482700@open.ac.uk,http://open.ac.uk/546657,0.044921875
mailto:2482700@open.ac.uk,http://open.ac.uk/546731,0.001953125
mailto:2666246@open.ac.uk,http://open.ac.uk/546948,0.00390625
mailto:202635@open.ac.uk,http://open.ac.uk/546662,0.060546875
mailto:441018@open.ac.uk,http://open.ac.uk/546654,0.013671875
mailto:2550279@open.ac.uk,http://open.ac.uk/546876,0.01171875
mailto:311917@open.ac.uk,http://open.ac.uk/546952,0.001953125
mailto:1729319@open.ac.uk,http://open.ac.uk/546614,0.1171875
mailto:2542724@open.ac.uk,http://open.ac.uk/546719,0.005859375
mailto:1860318@open.ac.uk,http://open.ac.uk/546662,0.048828125
mailto:144801@open.ac.uk,http://open.ac.uk/546928,0.0
mailto:2143752@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:2586560@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:63400@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2171627@open.ac.uk,http://open.ac.uk/546681,0.03515625
mailto:2083877@open.ac.uk,http://open.ac.uk/546667,0.025390625
mailto:305539@open.ac.uk,http://open.ac.uk/546669,0.005859375
mailto:2498700@open.ac.uk,http://open.ac.uk/546614,0.041015625
mailto:721259@open.ac.uk,http://open.ac.uk/546732,0.015625
mailto:227499@open.ac.uk,http://open.ac.uk/546657,0.1015625
mailto:580389@open.ac.uk,http://open.ac.uk/546659,0.0
mailto:2342426@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:187100@open.ac.uk,http://open.ac.uk/546871,0.056640625
mailto:57506@open.ac.uk,http://open.ac.uk/546614,0.10546875
mailto:94961@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:441018@open.ac.uk,http://open.ac.uk/546657,0.001953125
mailto:2255601@open.ac.uk,http://open.ac.uk/546654,0.0
mailto:123044@open.ac.uk,http://open.ac.uk/546659,0.013671875
mailto:145130@open.ac.uk,http://open.ac.uk/546614,0.013671875
mailto:312782@open.ac.uk,http://open.ac.uk/547013,0.009765625
mailto:2566163@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:98094@open.ac.uk,http://open.ac.uk/546669,0.052734375
mailto:106577@open.ac.uk,http://open.ac.uk/547011,0.00390625
mailto:2641155@open.ac.uk,http://open.ac.uk/546667,0.02734375
mailto:305386@open.ac.uk,http://open.ac.uk/546731,0.041015625
mailto:2197016@open.ac.uk,http://open.ac.uk/546714,0.001953125
mailto:62155@open.ac.uk,http://open.ac.uk/546662,0.0625
mailto:1938355@open.ac.uk,http://open.ac.uk/546732,0.064453125
mailto:101781@open.ac.uk,http://open.ac.uk/546657,0.03125
mailto:111717@open.ac.uk,http://open.ac.uk/546688,0.021484375
mailto:971027@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:319047@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:1976139@open.ac.uk,http://open.ac.uk/547020,0.0
mailto:1414443@open.ac.uk,http://open.ac.uk/546650,0.009765625
mailto:591774@open.ac.uk,http://open.ac.uk/546652,0.029296875
mailto:2255601@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:572652@open.ac.uk,http://open.ac.uk/546662,0.0625
mailto:1414443@open.ac.uk,http://open.ac.uk/546899,0.0
mailto:1976139@open.ac.uk,http://open.ac.uk/546731,0.005859375
mailto:294570@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:300398@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:749412@open.ac.uk,http://open.ac.uk/546669,0.001953125
mailto:277880@open.ac.uk,http://open.ac.uk/546659,0.025390625
mailto:1620151@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:1976139@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:2460080@open.ac.uk,http://open.ac.uk/546734,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/546660,0.001953125
mailto:144801@open.ac.uk,http://open.ac.uk/546873,0.005859375
mailto:129955@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:295741@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:306897@open.ac.uk,http://open.ac.uk/546675,0.0
mailto:971027@open.ac.uk,http://open.ac.uk/546681,0.00390625
mailto:705379@open.ac.uk,http://open.ac.uk/546740,0.0078125
mailto:342972@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:1465690@open.ac.uk,http://open.ac.uk/546662,0.009765625
mailto:2691244@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:544103@open.ac.uk,http://open.ac.uk/546879,0.041015625
mailto:2412967@open.ac.uk,http://open.ac.uk/546614,0.05078125
mailto:262934@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:258894@open.ac.uk,http://open.ac.uk/546681,0.009765625
mailto:2293923@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:392931@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:319047@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:2479954@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:248270@open.ac.uk,http://open.ac.uk/546719,0.041015625
mailto:2576122@open.ac.uk,http://open.ac.uk/546671,0.001953125
mailto:470588@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:127582@open.ac.uk,http://open.ac.uk/546714,0.00390625
mailto:949618@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:2229865@open.ac.uk,http://open.ac.uk/546667,0.001953125
mailto:255548@open.ac.uk,http://open.ac.uk/546650,0.0078125
mailto:588775@open.ac.uk,http://open.ac.uk/546669,0.087890625
mailto:968578@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:2566163@open.ac.uk,http://open.ac.uk/546652,0.021484375
mailto:147756@open.ac.uk,http://open.ac.uk/546662,0.08203125
mailto:1626710@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:302302@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:2586560@open.ac.uk,http://open.ac.uk/546700,0.01171875
mailto:123044@open.ac.uk,http://open.ac.uk/546719,0.052734375
mailto:1847830@open.ac.uk,http://open.ac.uk/546614,0.111328125
mailto:2578995@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:336207@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:2437837@open.ac.uk,http://open.ac.uk/546614,0.107421875
mailto:2171627@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:334259@open.ac.uk,http://open.ac.uk/546657,0.0078125
mailto:2293923@open.ac.uk,http://open.ac.uk/546662,0.15234375
mailto:401869@open.ac.uk,http://open.ac.uk/546883,0.005859375
mailto:331358@open.ac.uk,http://open.ac.uk/546971,0.0
mailto:368824@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:287548@open.ac.uk,http://open.ac.uk/546983,0.0
mailto:2645733@open.ac.uk,http://open.ac.uk/546719,0.015625
mailto:2208424@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:268073@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:2639449@open.ac.uk,http://open.ac.uk/546662,0.0078125
mailto:339972@open.ac.uk,http://open.ac.uk/546657,0.0
mailto:414117@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:311917@open.ac.uk,http://open.ac.uk/546681,0.052734375
mailto:31604@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:368194@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:2529279@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:442442@open.ac.uk,http://open.ac.uk/546681,0.01171875
mailto:258894@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:155550@open.ac.uk,http://open.ac.uk/546662,0.01171875
mailto:277880@open.ac.uk,http://open.ac.uk/546660,0.005859375
mailto:386952@open.ac.uk,http://open.ac.uk/546982,0.0
mailto:113295@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:1686521@open.ac.uk,http://open.ac.uk/546879,0.01953125
mailto:2012966@open.ac.uk,http://open.ac.uk/546662,0.0625
mailto:350188@open.ac.uk,http://open.ac.uk/546650,0.0
mailto:414117@open.ac.uk,http://open.ac.uk/546652,0.0
mailto:1746134@open.ac.uk,http://open.ac.uk/546681,0.04296875
mailto:333323@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2051699@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:1765788@open.ac.uk,http://open.ac.uk/546734,0.052734375
mailto:91265@open.ac.uk,http://open.ac.uk/546662,0.0546875
mailto:144801@open.ac.uk,http://open.ac.uk/546879,0.017578125
mailto:186149@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:388885@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:1889577@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:147756@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:2678643@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:300398@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:401869@open.ac.uk,http://open.ac.uk/546667,0.015625
mailto:279572@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:335764@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:53025@open.ac.uk,http://open.ac.uk/546732,0.080078125
mailto:307866@open.ac.uk,http://open.ac.uk/546681,0.02734375
mailto:1456619@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:2456480@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2649826@open.ac.uk,http://open.ac.uk/546911,0.0
mailto:114999@open.ac.uk,http://open.ac.uk/546986,0.00390625
