uid;iid;rui
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:383254@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:324002@open.ac.uk;http://open.ac.uk/546876;0.06451612903225806
mailto:2458355@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:111717@open.ac.uk;http://open.ac.uk/546876;0.03225806451612903
mailto:246834@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:114017@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:2521459@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1456619@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:57506@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2358056@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:291334@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1938355@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:401869@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:184271@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1970390@open.ac.uk;http://open.ac.uk/546731;0.08602150537634409
mailto:2255601@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:104476@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:2358969@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:137873@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:159954@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:286488@open.ac.uk;http://open.ac.uk/546871;0.05376344086021505
mailto:2149225@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:376439@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2194100@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2139353@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:319047@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:59185@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:186149@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:1618738@open.ac.uk;http://open.ac.uk/546662;0.34408602150537637
mailto:188278@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546652;0.2688172043010753
mailto:277880@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:2598871@open.ac.uk;http://open.ac.uk/546654;0.07526881720430108
mailto:978739@open.ac.uk;http://open.ac.uk/547011;0.010752688172043012
mailto:110175@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:294570@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:392931@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:2617002@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2551220@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:306897@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:342007@open.ac.uk;http://open.ac.uk/546876;0.03225806451612903
mailto:290201@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:91265@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2391984@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:339972@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:305386@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:318933@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:2278464@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:335764@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:550383@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:335764@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:306466@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:246834@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:262934@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2470694@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:255548@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:188278@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:2641155@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:343446@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:102806@open.ac.uk;http://open.ac.uk/546732;0.09677419354838711
mailto:442442@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1801229@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:365244@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:591774@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1401935@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:2685865@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:287548@open.ac.uk;http://open.ac.uk/546731;0.06451612903225806
mailto:319047@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:294570@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:172112@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:1765788@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:52130@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:343446@open.ac.uk;http://open.ac.uk/546614;0.18279569892473121
mailto:1970390@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:1970390@open.ac.uk;http://open.ac.uk/546645;0.12903225806451615
mailto:704156@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:2437837@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2364471@open.ac.uk;http://open.ac.uk/546652;0.17204301075268819
mailto:2412967@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:402470@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2574528@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1686521@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:281589@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2643002@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:969076@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:187100@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1889577@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:172112@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:442442@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:134143@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:335764@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:345357@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:116692@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:144801@open.ac.uk;http://open.ac.uk/547013;0.010752688172043012
mailto:1801229@open.ac.uk;http://open.ac.uk/546652;0.12903225806451615
mailto:2182846@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2481901@open.ac.uk;http://open.ac.uk/546654;0.09677419354838711
mailto:104476@open.ac.uk;http://open.ac.uk/546665;0.08602150537634409
mailto:324002@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1488959@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2104505@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:262934@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:1352868@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:167906@open.ac.uk;http://open.ac.uk/546669;0.010752688172043012
mailto:28400@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2613116@open.ac.uk;http://open.ac.uk/546652;0.08602150537634409
mailto:258894@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:31604@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:544103@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1942396@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:144801@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:205350@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:392756@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2555340@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:98094@open.ac.uk;http://open.ac.uk/546701;0.02150537634408602
mailto:2550279@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:2470694@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:334333@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:184271@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:2688067@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:279572@open.ac.uk;http://open.ac.uk/546732;0.2580645161290323
mailto:229361@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2457256@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:2550279@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:2437837@open.ac.uk;http://open.ac.uk/546614;0.13978494623655915
mailto:336207@open.ac.uk;http://open.ac.uk/546732;0.20430107526881724
mailto:291334@open.ac.uk;http://open.ac.uk/546657;0.11827956989247311
mailto:2639641@open.ac.uk;http://open.ac.uk/546732;0.09677419354838711
mailto:57506@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:145130@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:248270@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:53025@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:2278464@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2268379@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2197016@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:2329342@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546688;0.043010752688172046
mailto:62155@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:1686521@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:63400@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:174782@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:58873@open.ac.uk;http://open.ac.uk/546879;0.07526881720430108
mailto:489455@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:334333@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2599352@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:2255601@open.ac.uk;http://open.ac.uk/546714;0.18279569892473121
mailto:2278464@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:380953@open.ac.uk;http://open.ac.uk/546732;0.18279569892473121
mailto:2649826@open.ac.uk;http://open.ac.uk/546952;0.0
mailto:405088@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:2364471@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:58873@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:241649@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546922;0.0
mailto:1618738@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:345357@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:705379@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2641155@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:101781@open.ac.uk;http://open.ac.uk/546890;0.010752688172043012
mailto:262011@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2358056@open.ac.uk;http://open.ac.uk/546667;0.07526881720430108
mailto:2620584@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2482700@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:366483@open.ac.uk;http://open.ac.uk/546684;0.043010752688172046
mailto:229179@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:101781@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1518989@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:2122180@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:383254@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:305386@open.ac.uk;http://open.ac.uk/546731;0.08602150537634409
mailto:376439@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2012966@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:2460080@open.ac.uk;http://open.ac.uk/546662;0.48387096774193555
mailto:2051699@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:300398@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:2606098@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:312537@open.ac.uk;http://open.ac.uk/546731;0.08602150537634409
mailto:104476@open.ac.uk;http://open.ac.uk/546614;0.36559139784946243
mailto:978739@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:101781@open.ac.uk;http://open.ac.uk/546894;0.0
mailto:334333@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1801229@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:262934@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:380953@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:59185@open.ac.uk;http://open.ac.uk/546667;0.05376344086021505
mailto:28400@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2411661@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:401869@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:70464@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:376439@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:148993@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:175932@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1686521@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:135335@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2083877@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:306466@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2342426@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:383254@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2012966@open.ac.uk;http://open.ac.uk/546911;0.0
mailto:2080474@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:2481901@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546684;0.10752688172043011
mailto:71361@open.ac.uk;http://open.ac.uk/547009;0.010752688172043012
mailto:2083877@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:544103@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2312620@open.ac.uk;http://open.ac.uk/546907;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/547011;0.0
mailto:331358@open.ac.uk;http://open.ac.uk/546662;0.08602150537634409
mailto:38053@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:2641155@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:238007@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2208424@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:905042@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:59185@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:111717@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2208424@open.ac.uk;http://open.ac.uk/546896;0.0
mailto:2518069@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:172112@open.ac.uk;http://open.ac.uk/546911;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2486127@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:405088@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:392931@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:279572@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2557283@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:386952@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:905042@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:307061@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2073016@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:286488@open.ac.uk;http://open.ac.uk/546660;0.0
mailto:2586560@open.ac.uk;http://open.ac.uk/546731;0.06451612903225806
mailto:1970390@open.ac.uk;http://open.ac.uk/546660;0.0
mailto:238007@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:368963@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:969076@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2578995@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2470694@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:63400@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:978739@open.ac.uk;http://open.ac.uk/546876;0.11827956989247311
mailto:2182846@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2678643@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:1758449@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2598871@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:1686521@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2364471@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:2643002@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:2555340@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:268073@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:296332@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:2698257@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:444677@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:905042@open.ac.uk;http://open.ac.uk/546903;0.0
mailto:1860318@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:159954@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2641155@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:2255601@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:184271@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2650282@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546669;0.05376344086021505
mailto:1640609@open.ac.uk;http://open.ac.uk/546645;0.10752688172043011
mailto:1686521@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:978739@open.ac.uk;http://open.ac.uk/546719;0.13978494623655915
mailto:1765788@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:376439@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:1746134@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1618738@open.ac.uk;http://open.ac.uk/546700;0.02150537634408602
mailto:1402638@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:442442@open.ac.uk;http://open.ac.uk/546916;0.0
mailto:1414443@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:376439@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2617002@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2481901@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:606143@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2194100@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:2412967@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:227517@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:705379@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:442442@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:155854@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2143752@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:241729@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:383254@open.ac.uk;http://open.ac.uk/546667;0.05376344086021505
mailto:749412@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:262934@open.ac.uk;http://open.ac.uk/546662;0.18279569892473121
mailto:63400@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:2594139@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:2143752@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:978739@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:2429854@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:1618738@open.ac.uk;http://open.ac.uk/546714;0.18279569892473121
mailto:1626710@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:32885@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:11391@open.ac.uk;http://open.ac.uk/546668;0.010752688172043012
mailto:235507@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:568601@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:321942@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2559575@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:905042@open.ac.uk;http://open.ac.uk/547009;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:241729@open.ac.uk;http://open.ac.uk/546662;0.07526881720430108
mailto:1465690@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546917;0.0
mailto:2051699@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:2689958@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:262934@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:271251@open.ac.uk;http://open.ac.uk/546903;0.0
mailto:2518069@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:324282@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2578995@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2470694@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:186149@open.ac.uk;http://open.ac.uk/546652;0.17204301075268819
mailto:241729@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2574583@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:180753@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:1889511@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:978739@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546614;0.13978494623655915
mailto:205350@open.ac.uk;http://open.ac.uk/546907;0.05376344086021505
mailto:2080474@open.ac.uk;http://open.ac.uk/546732;0.07526881720430108
mailto:2194100@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2412967@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:262934@open.ac.uk;http://open.ac.uk/546731;0.07526881720430108
mailto:307061@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:968578@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:2460080@open.ac.uk;http://open.ac.uk/546669;0.06451612903225806
mailto:188278@open.ac.uk;http://open.ac.uk/546732;0.21505376344086025
mailto:2458355@open.ac.uk;http://open.ac.uk/546688;0.05376344086021505
mailto:1847830@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:187100@open.ac.uk;http://open.ac.uk/546684;0.02150537634408602
mailto:98094@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:102806@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:2643002@open.ac.uk;http://open.ac.uk/546614;0.18279569892473121
mailto:62155@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:334259@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:2586560@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:588775@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2685865@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:94961@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1414443@open.ac.uk;http://open.ac.uk/546899;0.0
mailto:129955@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:258392@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:1847830@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:183096@open.ac.uk;http://open.ac.uk/546714;0.19354838709677422
mailto:2122180@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:335764@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2268379@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:2678643@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:294570@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:187100@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:1414443@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:290757@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546659;0.0
